Плей-лист на ПОНЕДЕЛЬНИК, 11.05.2015 г. Перец Европа ,,,,,,,,,,
Источник, логотип,Время выхода в эфир,Название передачи,Хронометраж,Таймкод начальный,Таймкод конечный,Номер эфирной кассеты,GPO,Аудит,Тип рекламы,Б/С
Лого ДА,19:22:35:16,DeAgostini  CV Tank T-72 01/15 fed,00:00:10:00,00:00:00:00,00:00:10:00,476713,,,КР,
Лого ДА,19:22:45:16,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,19:22:46:16,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,19:23:16:16,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,19:23:46:16,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА (продолжение) титр/00:00:00:00/00:10:27:13/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:10:27:13,01:26:57:04,01:37:24:17,PR_121014952,"GR097
00:00:00:00/00:10:27:13
00:00:00:00/00:00:08:00",16+,,
Лого ДА,19:34:14:04,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,19:34:29:04,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,19:34:59:04,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,19:35:04:04,2778_Clear View_off price FN  Спонсорство Перец 2015,00:01:15:00,00:00:00:00,00:01:15:00,502864,,,СЗО,
Лого ДА,19:36:19:04,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,19:36:24:04,Участок.Лица.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002769,,,,
Лого ДА,19:37:09:04,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА (продолжение) титр/00:00:00:00/00:13:04:11/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:01:59:00/00:00:08:00/UCH_ZA20.tga,00:13:04:11,01:37:26:00,01:50:30:11,PR_121014952,"GR098
00:00:00:00/00:13:04:11
00:00:00:00/00:00:08:00
00:01:59:00/00:00:08:00",16+,,
Лого ДА,19:50:13:15,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,19:50:43:15,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,19:50:48:15,Orbit  Аэропорт 2015,00:00:15:00,00:00:00:00,00:00:15:00,483767,,,КР,
Лого ДА,19:51:03:15,J7  J7 Фрукты,00:00:15:00,00:00:00:00,00:00:15:00,501325,,,КР,
Лого ДА,19:51:18:15,DeAgostini  CV Tank T-72 01/15 fed,00:00:10:00,00:00:00:00,00:00:10:00,476713,,,КР,
Лого ДА,19:51:28:15,РГС  Десерты,00:00:15:00,00:00:00:00,00:00:15:00,501797,,,КР,
Лого ДА,19:51:43:15,МТС Бит Имидж  19.03.2015,00:00:45:00,00:00:00:00,00:00:45:00,495318,,,КР,
Лого ДА,19:52:28:15,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,19:52:33:15,Skittles  1 Giraffe,00:00:15:00,00:00:00:00,00:00:15:00,357353,,,КР,
Лого ДА,19:52:48:15,Gastal  1 Три желания,00:00:15:00,00:00:00:00,00:00:15:00,485283,,,КР,
Лого ДА,19:53:03:15,Machine Zone  Решение титр1/00:00:26:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,501765,"GR099
00:00:26:00/00:00:01:00",,КР,
Лого ДА,19:53:33:15,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КР,
Лого ДА,19:53:58:15,Snickers  Mr.Bean,00:00:20:00,00:00:00:00,00:00:20:00,492792,,,КР,
Лого ДА,19:54:18:15,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,19:54:19:15,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,19:54:49:15,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,19:55:19:15,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА (продолжение) титр/00:00:00:00/00:08:59:21/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:08:59:21,01:50:30:14,01:59:30:10,PR_121014952,"GR100
00:00:00:00/00:08:59:21
00:00:00:00/00:00:08:00",16+,,
Лого ДА,20:04:19:11,Спасибо Города1_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002888,,,,
Лого ДА,20:05:04:11,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,20:05:09:11,Чудо-шланг_2828  С 01.05 Спонсорство Перец 2015,00:01:00:00,00:00:00:00,00:01:00:00,502295,,,СЗО,
Лого ДА,20:06:09:11,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,20:06:14:11,Участок.Лица.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002769,,,,
Лого ДА,20:06:59:11,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА (продолжение) титр/00:00:00:00/00:05:23:13/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:05:23:13,01:59:30:13,02:04:54:01,PR_121014952,"GR101
00:00:00:00/00:05:23:13
00:00:00:00/00:00:08:00",16+,,
Лого ДА,20:12:22:24,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА (продолжение) титр/00:00:00:00/00:03:29:04/YCHTOPZA.tga титр4/00:02:08:00/00:00:08:00/UCH_ZA20.tga,00:03:29:04,02:05:52:04,02:09:21:08,PR_121014952,"GR102
00:00:00:00/00:03:29:04
00:02:08:00/00:00:08:00",16+,,
Лого ДА,20:15:52:03,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА (продолжение) титр/00:00:00:00/00:03:33:21/YCHTOPZA.tga,00:03:33:21,02:09:36:05,02:13:10:01,PR_121014952,"GR103
00:00:00:00/00:03:33:21",16+,,
Лого ДА,20:19:25:24,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,20:19:55:24,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,20:20:00:24,Несквик Сириал момс  20 рублей,00:00:20:00,00:00:00:00,00:00:20:00,501251,,,КР,
Лого ДА,20:20:20:24,WOT  День Победы,00:00:30:00,00:00:00:00,00:00:30:00,496745,,,КР,
Лого ДА,20:20:50:24,Эльдорадо 2015  5m 19 week LG (ТВ),00:00:20:00,00:00:00:00,00:00:20:00,502444,,,КР,
Лого ДА,20:21:10:24,Volkswagen  VW “Tiguan & Polo CLUB”,00:00:30:00,00:00:00:00,00:00:30:00,493022,,,КР,
Лого ДА,20:21:40:24,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,20:21:45:24,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,20:21:50:24,Alpen Gold  Автобус,00:00:20:00,00:00:00:00,00:00:20:00,490713,,,КРП,
Лого ДА,20:22:10:24,Напитки из Черноголовки  Лимонад.2015,00:00:10:00,00:00:00:00,00:00:10:00,501287,,,КРП,
Лого ДА,20:22:20:24,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КРП,
Лого ДА,20:22:35:24,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КРП,
Лого ДА,20:22:55:24,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КРП,
Лого ДА,20:23:20:24,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,20:23:25:24,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,20:23:55:24,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,20:24:25:24,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА (продолжение) титр/00:00:00:00/00:01:19:07/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:01:19:07,02:13:10:04,02:14:29:11,PR_121014952,"GR104
00:00:00:00/00:01:19:07
00:00:00:00/00:00:08:00",16+,,
Лого ДА,20:25:45:06,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА (продолжение) титр/00:00:00:00/00:13:18:13/YCHTOPZA.tga титр4/00:10:29:00/00:00:08:00/UCH_ZA20.tga,00:13:18:13,02:14:33:00,02:27:51:13,PR_121014952,"GR105
00:00:00:00/00:13:18:13
00:10:29:00/00:00:08:00",16+,,
Лого ДА,20:39:03:19,ЧтоБылоДальше.с12мая_Зав19.30_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002829,,,,
Лого ДА,20:39:18:19,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,20:39:48:19,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,20:39:53:19,Мастер_46_2828  С 11.05 Спонсорство Перец 2015,00:01:15:00,00:00:00:00,00:01:15:00,503302,,,СЗО,
Лого ДА,20:41:08:19,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,20:41:13:19,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,20:41:58:19,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА (продолжение) титр/00:00:00:00/00:06:04:10/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:06:04:10,02:27:51:16,02:33:56:01,PR_121014952,"GR106
00:00:00:00/00:06:04:10
00:00:00:00/00:00:08:00",16+,,
Лого ДА,20:48:03:04,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,20:48:33:04,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,20:48:38:04,DeAgostini  FV Tank T-72 01/15 fed,00:00:20:00,00:00:00:00,00:00:20:00,476708,,,КР,
Лого ДА,20:48:58:04,Renault Sandero  В ритме элементов May 2015,00:00:30:00,00:00:00:00,00:00:30:00,500532,,,КР,
Лого ДА,20:49:28:04,Adrenaline Rush  Секрет успеха 4,00:00:15:00,00:00:00:00,00:00:15:00,494896,,,КР,
Лого ДА,20:49:43:04,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КР,
Лого ДА,20:50:03:04,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,20:50:08:04,МТС Гугл май  20.04.2015,00:00:30:00,00:00:00:00,00:00:30:00,501023,,,КР,
Лого ДА,20:50:38:04,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,20:50:43:04,Alpen Gold  Автобус,00:00:20:00,00:00:00:00,00:00:20:00,490713,,,КРП,
Лого ДА,20:51:03:04,Напитки из Черноголовки  Тархун.2015,00:00:10:00,00:00:00:00,00:00:10:00,501286,,,КРП,
Лого ДА,20:51:13:04,Colgate Total  Colgate Total_2015_15,00:00:15:00,00:00:00:00,00:00:15:00,485756,,,КРП,
Лого ДА,20:51:28:04,Эльдорадо 2015  5m 19 week LG (ТВ),00:00:20:00,00:00:00:00,00:00:20:00,502444,,,КРП,
Лого ДА,20:51:48:04,Jacobs Velour  Jacobs Velour Launch 1,00:00:25:00,00:00:00:00,00:00:25:00,499416,,,КРП,
Лого ДА,20:52:13:04,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,20:52:18:04,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,20:52:48:04,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,20:53:18:04,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА (окончание) титр/00:00:00:00/00:03:53:08/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga титр4/00:02:09:07/00:00:08:00/UCH_ZA20.tga,00:03:53:08,02:34:00:18,02:37:54:01,PR_121014952,"GR107
00:00:00:00/00:03:53:08
00:00:00:00/00:00:08:00
00:02:09:07/00:00:08:00",16+,,
Лого ДА,20:57:11:12,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА. ЧАСТЬ ВТОРАЯ (начало) титр/00:00:00:00/00:05:04:21/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:05:04:21,01:00:00:01,01:05:04:22,PR_121014953,"GR108
00:00:00:00/00:05:04:21
00:00:00:00/00:00:08:00",16+,,
Лого ДА,21:02:16:08,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА. ЧАСТЬ ВТОРАЯ (продолжение) титр/00:00:00:00/00:07:37:21/YCHTOPZA.tga титр4/00:02:39:00/00:00:08:00/UCH_ZA20.tga,00:07:37:21,01:05:04:24,01:12:42:20,PR_121014953,"GR109
00:00:00:00/00:07:37:21
00:02:39:00/00:00:08:00",16+,,
Лого ДА,21:09:54:04,J-7  СЗ 2015_вых,00:00:10:00,00:00:00:00,00:00:10:00,497894,,,СЗ,
Лого ДА,21:10:04:04,.+100500.10-11мая_Сег23_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002856,,,,
Лого ДА,21:10:34:04,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,21:10:39:04,Deo Women  Powder Touch 2015,00:00:20:00,00:00:00:00,00:00:20:00,494017,,,КР,
Лого ДА,21:10:59:04,Bayer_2015  Бепантен Плюс 20 апрель,00:00:20:00,00:00:00:00,00:00:20:00,485804,,,КР,
Лого ДА,21:11:19:04,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,21:11:24:04,Lipton Ice Tea  Cool Journey,00:00:15:00,00:00:00:00,00:00:15:00,501680,,,КР,
Лого ДА,21:11:39:04,Renault Sandero  В ритме элементов May 2015,00:00:30:00,00:00:00:00,00:00:30:00,500532,,,КР,
Лого ДА,21:12:09:04,Rexona  Venus`30,00:00:30:00,00:00:00:00,00:00:30:00,491928,,,КР,
Лого ДА,21:12:39:04,Магги Фиксес  Филе,00:00:25:00,00:00:00:00,00:00:25:00,499610,,,КР,
Лого ДА,21:13:04:04,Фруктовый сад  Ветка титр1/00:00:06:00/00:00:01:00/PCDA0415.tga,00:00:15:00,00:00:00:00,00:00:15:00,500032,"GR110
00:00:06:00/00:00:01:00",,КР,
Лого ДА,21:13:19:04,DeAgostini  FV Tank T-72 01/15 fed,00:00:20:00,00:00:00:00,00:00:20:00,476708,,,КР,
Лого ДА,21:13:39:04,Always  Фото,00:00:20:00,00:00:00:00,00:00:20:00,433325,,,КР,
Лого ДА,21:13:59:04,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,21:14:00:04,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,21:14:30:04,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,21:15:00:04,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА. ЧАСТЬ ВТОРАЯ (продолжение) титр/00:00:00:00/00:01:55:21/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:01:55:21,01:12:43:00,01:14:38:21,PR_121014953,"GR111
00:00:00:00/00:01:55:21
00:00:00:00/00:00:08:00",16+,,
Лого ДА,21:16:56:00,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА. ЧАСТЬ ВТОРАЯ (продолжение) титр/00:00:00:00/00:04:24:13/YCHTOPZA.tga титр4/00:03:20:07/00:00:08:00/UCH_ZA20.tga,00:04:24:13,01:14:39:20,01:19:04:08,PR_121014953,"GR112
00:00:00:00/00:04:24:13
00:03:20:07/00:00:08:00",16+,,
Лого ДА,21:21:20:13,Спасибо Города2_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002889,,,,
Лого ДА,21:22:05:13,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,21:22:10:13,1208_Slim Jeggings_off price FN  Спонсорство Перец 2015,00:01:15:00,00:00:00:00,00:01:15:00,502867,,,СЗО,
Лого ДА,21:23:25:13,9MАЯ_ ORDEN _5_ENR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0028_ENR,_ENR,,,
Лого ДА,21:23:30:13,Участок.2.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002765,,,,
Лого ДА,21:24:15:13,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА. ЧАСТЬ ВТОРАЯ (продолжение) титр/00:00:00:00/00:05:39:11/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:05:39:11,01:19:04:12,01:24:43:23,PR_121014953,"GR113
00:00:00:00/00:05:39:11
00:00:00:00/00:00:08:00",16+,,
Лого ДА,21:29:54:24,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА. ЧАСТЬ ВТОРАЯ (продолжение) титр/00:00:00:00/00:01:07:13/YCHTOPZA.tga титр4/00:00:26:07/00:00:08:00/UCH_ZA20.tga,00:01:07:13,01:25:04:05,01:26:11:18,PR_121014953,"GR114
00:00:00:00/00:01:07:13
00:00:26:07/00:00:08:00",16+,,
Лого ДА,21:31:02:12,.+100500.10-11мая_Сег23_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002856,,,,
Лого ДА,21:31:32:12,9MАЯ_T34(ТАНК)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0047_STF,_STF,,,
Лого ДА,21:31:37:12,Nivea Face Care  Double Effect,00:00:15:00,00:00:00:00,00:00:15:00,500136,,,КР,
Лого ДА,21:31:52:12,Fanta  Фанта клубника витамины,00:00:15:00,00:00:00:00,00:00:15:00,496093,,,КР,
Лого ДА,21:32:07:12,МТС Гугл май  20.04.2015,00:00:30:00,00:00:00:00,00:00:30:00,501023,,,КР,
Лого ДА,21:32:37:12,Lay's  05 15 Play,00:00:30:00,00:00:00:00,00:00:30:00,499162,,,КР,
Лого ДА,21:33:07:12,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,21:33:12:12,DeAgostini  CV Tank T-72 01/15 fed,00:00:10:00,00:00:00:00,00:00:10:00,476713,,,КР,
Лого ДА,21:33:22:12,Gastal  1 Три желания,00:00:15:00,00:00:00:00,00:00:15:00,485283,,,КР,
Лого ДА,21:33:37:12,Samsung  Galaxy S6 edge Кредит титр1/00:00:26:00/00:00:01:00/PCDA0415.tga,00:00:30:00,00:00:00:00,00:00:30:00,500681,"GR115
00:00:26:00/00:00:01:00",,КР,
Лого ДА,21:34:07:12,Orbit  Аэропорт 2015,00:00:15:00,00:00:00:00,00:00:15:00,483767,,,КР,
Лого ДА,21:34:22:12,Machine Zone  Решение,00:00:30:00,00:00:00:00,00:00:30:00,501765,,,КР,
Лого ДА,21:34:52:12,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,21:34:53:12,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
Лого ДА,21:35:23:12,Никита.15мая_Пт22_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002803,,,,
Лого ДА,21:35:53:12,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА. ЧАСТЬ ВТОРАЯ (продолжение) титр/00:00:00:00/00:06:40:07/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:06:40:07,01:26:11:22,01:32:52:04,PR_121014953,"GR116
00:00:00:00/00:06:40:07
00:00:00:00/00:00:08:00",16+,,
Лого ДА,21:42:33:19,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА. ЧАСТЬ ВТОРАЯ (продолжение) титр/00:00:00:00/00:08:27:21/YCHTOPZA.tga титр4/00:06:31:00/00:00:08:00/UCH_ZA20.tga,00:08:27:21,01:36:40:08,01:45:08:04,PR_121014953,"GR117
00:00:00:00/00:08:27:21
00:06:31:00/00:00:08:00",16+,,
Лого ДА,21:51:01:15,Участок.Лица.11мая_Зав20_45,00:00:45:00,00:00:00:00,00:00:45:00,VAN002769,,,,
Лого ДА,21:51:46:15,9MАЯ_MIG3_(САМОЛЕТ МИГ)_5_REG_STR,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0014_STR,_STR,,,
Лого ДА,21:51:51:15,970_3D Airfryer WO SOUP _off price FN  Спонсорство Перец 2015,00:01:00:00,00:00:00:00,00:01:00:00,502356,,,СЗО,
Лого ДА,21:52:51:15,9MАЯ_ ORDEN _3_ENR,00:00:03:00,00:00:00:00,00:00:03:00,PGR_0027_ENR,_ENR,,,
Лого ДА,21:52:54:15,Леон.15мая_Пт19.30_(9Мая)_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002799,,,,
Лого ДА,21:53:24:15,Участок11мая_Зав20_15,00:00:15:00,00:00:00:00,00:00:15:00,VAN002772,,,,
Лого ДА,21:53:39:15,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА. ЧАСТЬ ВТОРАЯ (продолжение) титр/00:00:00:00/00:05:54:05/YCHTOPZA.tga титр2/00:00:00:00/00:00:08:00/P_16.tga,00:05:54:05,01:45:08:08,01:51:02:13,PR_121014953,"GR118
00:00:00:00/00:05:54:05
00:00:00:00/00:00:08:00",16+,,
Лого ДА,21:59:33:20,ЗАДОРНЫЙ ДЕНЬ. НОВЫЙ КОНЦЕРТ МИХАИЛА ЗАДОРНОВА. ЧАСТЬ ВТОРАЯ (продолжение) титр/00:00:00:00/00:07:48:16/YCHTOPZA.tga титр4/00:02:28:00/00:00:08:00/UCH_ZA20.tga,00:07:48:16,01:51:02:17,01:58:51:08,PR_121014953,"GR119
00:00:00:00/00:07:48:16
00:02:28:00/00:00:08:00",16+,,
Лого ДА,22:07:22:11,.+100500.10-11мая_Сег23_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002856,,,,
Лого ДА,22:07:52:11,9MАЯ_ BM13(КАТЮША)_REKL_5_STF,00:00:05:00,00:00:00:00,00:00:05:00,PGR_0045_STF,_STF,,,
Лого ДА,22:07:57:11,Bon Aqua  Бассейн(2015),00:00:15:00,00:00:00:00,00:00:15:00,487529,,,КР,
Лого ДА,22:08:12:11,DeAgostini  CV Tank T-72 01/15 fed,00:00:10:00,00:00:00:00,00:00:10:00,476713,,,КР,
Лого ДА,22:08:22:11,WOT  День Победы,00:00:30:00,00:00:00:00,00:00:30:00,496745,,,КР,
Лого ДА,22:08:52:11,Renault Sandero  В ритме элементов May 2015,00:00:30:00,00:00:00:00,00:00:30:00,500532,,,КР,
Лого ДА,22:09:22:11,Эльдорадо 2015  5m 19 week Intex (бассейн),00:00:20:00,00:00:00:00,00:00:20:00,502448,,,КР,
Лого ДА,22:09:42:11,Аликапс  Брутальные самцы нац.,00:00:05:00,00:00:00:00,00:00:05:00,497817,,,КР,
Лого ДА,22:09:47:11,Durex  Vinyl 02/15,00:00:20:00,00:00:00:00,00:00:20:00,485027,,,КР,
Лого ДА,22:10:07:11,РГС  Десерты,00:00:15:00,00:00:00:00,00:00:15:00,501797,,,КР,
Лого ДА,22:10:22:11,Добрый Палпи  Последняя капля титр1/00:00:16:00/00:00:01:00/PCDA0415.tga,00:00:25:00,00:00:00:00,00:00:25:00,496105,"GR120
00:00:16:00/00:00:01:00",,КР,
Лого ДА,22:10:47:11,DeAgostini  FV Tank T-72 01/15 fed,00:00:20:00,00:00:00:00,00:00:20:00,476708,,,КР,
Лого ДА,22:11:07:11,Мегафон  Мегафон-Качество,00:00:20:00,00:00:00:00,00:00:20:00,501377,,,КР,
Лого ДА,22:11:27:11,9MАЯ_CET_ZAKR_ENF (с таймером обратного отсчёта),00:00:01:00,00:00:00:00,00:00:01:00,PGR_0012_ENF,_ENF,,,
Лого ДА,22:11:28:11,ЧтоБылоДальше.с12мая_Зав19.30_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002830,,,,
Лого ДА,22:11:58:11,Участок.11мая_Зав20_30,00:00:30:00,00:00:00:00,00:00:30:00,VAN002771,,,,
